index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
0,Wright Pentlow,Person,True,"[('Wright Pentlow', 'PERSON')]",CORRECT,,
1,MS Sydney Hadebe,Person,True,"[('Sydney Hadebe', 'PERSON')]",CORRECT,,
2,PROF. HENNIE VORSTER,Person,True,"[('HENNIE VORSTER', 'PERSON')]",CORRECT,,
3,ENRICA HAYTER,Person,True,"[('ENRICA HAYTER', 'PERSON')]",CORRECT,,
4,Teboho Ngema,Person,True,"[('Teboho Ngema', 'PERSON')]",CORRECT,,
5,Irène Klaves,Person,True,"[('Irène Klaves', 'PERSON')]",CORRECT,,
6,Aila Tenpenny,Person,True,"[('Aila Tenpenny', 'PERSON')]",CORRECT,,
7,OCÉANNE DAWIDOWITSCH,Person,True,"[('OCÉANNE DAWIDOWITSCH', 'PERSON')]",CORRECT,,
8,Lóng Mac Geffen,Person,True,"[('Lóng Mac Geffen', 'PERSON')]",CORRECT,,
9,THABISO BLIGNAUT,Person,True,"[('THABISO BLIGNAUT', 'PERSON')]",CORRECT,,
10,Emalee Le Strange,Person,True,"[('Emalee Le Strange', 'PERSON')]",CORRECT,,
11,lindiwe wright,Person,True,"[('lindiwe wright', 'PERSON')]",CORRECT,,
12,IMIBONO FUELS CAPITAL PTY LTD,Company,False,"[('IMIBONO FUELS CAPITAL PTY LTD', 'ORG')]",CORRECT,,
13,IMIBONO FUELS PTY LTD,Company,False,"[('IMIBONO FUELS PTY LTD', 'ORG')]",CORRECT,,
14,IMIBONO FUELS,Company,False,"[('IMIBONO', 'GPE')]",CORRECT,,
15,MR Miss Bronwyn Kotze,Person,True,"[('Bronwyn Kotze', 'PERSON')]",CORRECT,,
16,DR. Anson Dudderidge,Person,True,"[('Anson Dudderidge', 'PERSON')]",CORRECT,,
17,PROF. FREDERICK TURNER,Company,True,"[('FREDERICK TURNER', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: FREDERICK TURNER
18,KATHERINA HAWKEY,Person,True,"[('KATHERINA HAWKEY', 'PERSON')]",CORRECT,,
19,DR. rev. hannes mashinini,Person,True,"[('hannes mashinini', 'PERSON')]",CORRECT,,
20,Mr Victor Mkhabela,Person,True,"[('Victor Mkhabela', 'PERSON')]",CORRECT,,
21,Mrs Elvyn Manterfield,Person,True,"[('Elvyn Manterfield', 'PERSON')]",CORRECT,,
22,Frank Brits,Person,True,"[('Frank Brits', 'PERSON')]",CORRECT,,
23,Kenny Coursor,Company,True,"[('Kenny Coursor', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Kenny Coursor
24,Dr. NADÈGE MC ANDREW,Person,True,"[('NADÈGE MC ANDREW', 'PERSON')]",CORRECT,,
25,Aubrey Nyathi,Person,True,"[('Aubrey Nyathi', 'PERSON')]",CORRECT,,
26,Yénora Brolechan,Person,True,"[('Yénora Brolechan', 'PERSON')]",CORRECT,,
27,Université D'artois,University,False,"[(""Université D'artois"", 'ORG')]",CORRECT,,
28,keeley gabbidon,Company,True,"[('keeley gabbidon', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: keeley gabbidon
29,Mrs. börje melbert,Person,True,"[('börje melbert', 'PERSON')]",CORRECT,,
30,Dr. Marlene Makhubela,Person,True,"[('Marlene Makhubela', 'PERSON')]",CORRECT,,
31,TEKLIST  Fiveclub thoughtworks Dazzlesphere CC.,Company,False,"[('TEKLIST  ', 'ORG'), ('Fiveclub', 'ORG'), ('Dazzlesphere CC', 'ORG')]",CORRECT,,
32,Photospace  Topicstorm BUBBLETUBE Zoomlounge Foundation Trust,Company,False,[],CORRECT,,
33,trudoo  innoz SOC.CoL,Company,False,"[('trudoo', 'ORG'), ('innoz', 'ORG')]",CORRECT,,
34,PROF. EUGENE MASEMOLA,Person,True,"[('EUGENE MASEMOLA', 'PERSON')]",CORRECT,,
35,DR. Theresina Hotson,Person,True,"[('Theresina Hotson', 'PERSON')]",CORRECT,,
36,Prof. Nathan Mohamed,Person,True,"[('Nathan Mohamed', 'PERSON')]",CORRECT,,
37,RÉBECCA BERESFORD,Person,True,"[('RÉBECCA BERESFORD', 'PERSON')]",CORRECT,,
38,MISS Naëlle Honatsch,Person,True,"[('Naëlle Honatsch', 'PERSON')]",CORRECT,,
39,KYLE MAJOLA,Person,True,"[('KYLE MAJOLA', 'PERSON')]",CORRECT,,
40,International University Of Japan,Company,False,"[('International University Of Japan', 'ORG')]",CORRECT,,
41,DR Roger Malinga,Person,True,"[('Roger Malinga', 'PERSON')]",CORRECT,,
42,ANNALIESE DEARLOVE,Person,True,"[('ANNALIESE DEARLOVE', 'PERSON')]",CORRECT,,
43,theresa nyathi,Person,True,"[('theresa nyathi', 'PERSON')]",CORRECT,,
44,ASHBY PIESING,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
45,Barend Nieuwoudt,Person,True,"[('Barend Nieuwoudt', 'PERSON')]",CORRECT,,
46,Mr. nicole de bruyn,Person,True,"[('nicole de bruyn', 'PERSON')]",CORRECT,,
47,DR Miss Mary Smit,Person,True,"[('Mary Smit', 'PERSON')]",CORRECT,,
48,Mr. Bendite Bayle,Company,True,"[('Bendite Bayle', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bendite Bayle
49,gail hankinson,Person,True,"[('gail hankinson', 'PERSON')]",CORRECT,,
50,MARLON JOE,Person,True,"[('MARLON JOE', 'PERSON')]",CORRECT,,
51,DIVAPE  Lazz SHUFFLETAG pixoboo CC.,Company,False,[],CORRECT,,
52,EMMANUEL MASILELA,Person,True,"[('EMMANUEL MASILELA', 'PERSON')]",CORRECT,,
53,Mr. Foss Doole,Person,True,"[('Foss Doole', 'PERSON')]",CORRECT,,
54,MISS PERSONAL DLAMINI,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
55,MARK MOGALE,Person,True,"[('MARK MOGALE', 'PERSON')]",CORRECT,,
56,ELLENE EDGSON,Person,True,"[('ELLENE EDGSON', 'PERSON')]",CORRECT,,
57,sean mabaso,Person,True,"[('sean mabaso', 'PERSON')]",CORRECT,,
58,DR. LOREN VAUDRE,Person,True,"[('LOREN VAUDRE', 'PERSON')]",CORRECT,,
59,Ms. Jessica Maluleke,Person,True,"[('Jessica Maluleke', 'PERSON')]",CORRECT,,
60,SAREE PAIGE,Person,True,"[('SAREE PAIGE', 'PERSON')]",CORRECT,,
61,Earl Shaddick,Person,True,"[('Earl Shaddick', 'PERSON')]",CORRECT,,
62,BARNIE FALLOON,Person,True,"[('BARNIE FALLOON', 'PERSON')]",CORRECT,,
63,Elle McEvilly,Person,True,"[('Elle McEvilly', 'PERSON')]",CORRECT,,
64,CSCEC FINANCE MARITIUS I LTD,Company,False,"[('CSCEC FINANCE MARITIUS I LTD', 'ORG')]",CORRECT,,
65,RUSSELL JACOBS,Person,True,"[('RUSSELL JACOBS', 'PERSON')]",CORRECT,,
66,Dr. Shani Abells,Person,True,"[('Shani Abells', 'PERSON')]",CORRECT,,
67,Miss Cody Maloney,Person,True,"[('Cody Maloney', 'PERSON')]",CORRECT,,
68,MEGAN ROSS,Person,True,"[('MEGAN ROSS', 'PERSON')]",CORRECT,,
69,Maëlann Youngs,Person,True,"[('Maëlann Youngs', 'PERSON')]",CORRECT,,
70,Mrs REV. MORNE PRINSLOO,Person,True,"[('REV.', 'PERSON'), ('MORNE PRINSLOO', 'PERSON')]",CORRECT,,
71,Odetta Burgne,Person,True,"[('Odetta Burgne', 'PERSON')]",CORRECT,,
72,Mrs. Barend Kumalo,Person,True,"[('Barend Kumalo', 'PERSON')]",CORRECT,,
73,rev. isaac hugo,Person,True,"[('isaac hugo', 'PERSON')]",CORRECT,,
74,DR sòng keems,Person,True,"[('sòng keems', 'PERSON')]",CORRECT,,
75,Mr. Marthinus Van Deventer,Person,True,"[('Marthinus Van Deventer', 'PERSON')]",CORRECT,,
76,Louie Doyle,Person,True,"[('Louie Doyle', 'PERSON')]",CORRECT,,
77,AVAVEO  SICAV,Company,False,"[('AVAVEO  ', 'PRODUCT')]",CORRECT,,
78,Prof. joy deluca,Person,True,"[('joy deluca', 'PERSON')]",CORRECT,,
79,DR. miss natalie van heerden,Person,True,"[('natalie van heerden', 'PERSON')]",CORRECT,,
80,Sal Labell,Person,True,"[('Sal Labell', 'PERSON')]",CORRECT,,
81,REV. LOUIS RICHARDS,Person,True,"[('REV. LOUIS RICHARDS', 'PERSON')]",CORRECT,,
82,Östen Marikhin,Person,True,"[('Östen Marikhin', 'PERSON')]",CORRECT,,
83,Maï Getsham,Person,True,"[('Maï Getsham', 'PERSON')]",CORRECT,,
84,garreth heavyside,Person,True,"[('garreth heavyside', 'PERSON')]",CORRECT,,
85,CARL MILLER,Person,True,"[('CARL MILLER', 'PERSON')]",CORRECT,,
86,Sr. FRANCOIS MAAKE,Person,True,"[('FRANCOIS MAAKE', 'PERSON')]",CORRECT,,
87,tshepo moodley,Person,True,"[('tshepo moodley', 'PERSON')]",CORRECT,,
88,CAROLUS EWING,Person,True,"[('CAROLUS EWING', 'PERSON')]",CORRECT,,
89,Andrew Phiri,Person,True,"[('Andrew Phiri', 'PERSON')]",CORRECT,,
90,Estelle Human,Person,True,"[('Estelle Human', 'PERSON')]",CORRECT,,
91,YOUBRIDGE  Gabspot C.C.,Company,False,[],CORRECT,,
92,YOUBRIDGE  Gabspots C.C.,Company,False,[],CORRECT,,
93,HARRIET GRANCHER,Person,True,"[('HARRIET GRANCHER', 'PERSON')]",CORRECT,,
94,Kare  Camimbo KWINU PLAMBEE Pl,Company,False,[],CORRECT,,
95,Hon. Anne Gerber,Person,True,"[('Anne Gerber', 'PERSON')]",CORRECT,,
96,Antonio Albin,Person,True,"[('Antonio Albin', 'PERSON')]",CORRECT,,
