index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
17,PROF. FREDERICK TURNER,Company,True,"[('FREDERICK TURNER', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: FREDERICK TURNER
23,Kenny Coursor,Company,True,"[('Kenny Coursor', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Kenny Coursor
28,keeley gabbidon,Company,True,"[('keeley gabbidon', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: keeley gabbidon
44,ASHBY PIESING,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
48,Mr. Bendite Bayle,Company,True,"[('Bendite Bayle', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bendite Bayle
54,MISS PERSONAL DLAMINI,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
105,ADELE FORTUIN,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
108,DR. MARKOS DOWNGATE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
136,Yehudi Standon,Company,True,"[('Yehudi Standon', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yehudi Standon
139,Nompumelelo Lee,Company,True,"[('Nompumelelo Lee', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nompumelelo Lee
142,EMMERY BAZELY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
146,DESIRÉE BOWS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
147,clary brownlow,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
155,Ashby Sidebottom,Company,True,"[('Ashby Sidebottom', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Ashby Sidebottom
157,Adriaan Africa,Person,False,"[('Adriaan Africa', 'LOC')]",POTENTIAL_ERROR,low,This might not be a PERSON
160,Mr. rev. brandon fredericks,Company,True,"[('brandon fredericks', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: brandon fredericks
163,BAREND SEPTEMBER,Person,False,"[('BAREND SEPTEMBER', 'DATE')]",POTENTIAL_ERROR,low,This might not be a PERSON
182,Dirk Park,Person,False,"[('Dirk Park', 'FAC')]",POTENTIAL_ERROR,low,This might not be a PERSON
185,rev. neo adams,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
198,katz  Izio linklinks SKYNDU UnLtd,Company,True,"[('katz  ', 'PERSON'), ('SKYNDU UnLtd', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: katz  
226,Mrs Anita Fredericks,Company,True,"[('Anita Fredericks', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Anita Fredericks
230,Ntokozo Greeff,Company,True,"[('Ntokozo Greeff', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Ntokozo Greeff
247,IVAN MABASO,Company,True,"[('IVAN MABASO', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: IVAN MABASO
255,Stanwood Sammut,Company,True,"[('Stanwood Sammut', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Stanwood Sammut
287,rodney eliez,Company,True,"[('rodney eliez', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: rodney eliez
290,TIFF CUMMUNGS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
294,Prof. Carissa Dugget,Company,True,"[('Carissa Dugget', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Carissa Dugget
301,Jaxnation  Mydo Skipfire Feedfire Corporation,Company,True,"[('Jaxnation  Mydo', 'PERSON'), ('Skipfire Feedfire Corporation', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Jaxnation  Mydo
